Site Name,Lat,Lon,Sample_ID,Material Type,Taxon,d13C,d15N,C:N,14C BP_uncal
Cave A,45.123,-1.234,S-1,Bone Collagen,Bos taurus,-21.5,5.6,3.2,2500
Cave A,45.123,-1.234,S-2,Bone Collagen,Equus caballus,-20.1,6.1,3.4,2650
Cave A,45.123,-1.234,S-3,Charcoal,Pinus sylvestris,-25.4,,,4500
Cave A,45.123,-1.234,S-4,Tooth Enamel,Homo sapiens,-12.3,9.5,,12000
Cave A,45.123,-1.234,S-5,Bone Collagen,Canis lupus,-19.8,8.2,3.1,5000
Lake B,46.456,-2.345,S-6,Sediment,Mixed,-27.5,,,8000
Lake B,46.456,-2.345,S-7,Wood,Quercus,-26.1,,,9500
Lake B,46.456,-2.345,S-8,Peat,Sphagnum,-28.2,,,10200
Lake B,46.456,-2.345,S-9,Peat,Sphagnum,-29.0,,,10500
Lake B,46.456,-2.345,S-10,Sediment,Mixed,-26.5,,,11000
